timestamp_local,millis,enc
2020-03-29 11:41:29.559379,13145, -1
2020-03-29 11:41:29.571718,13155, 2
2020-03-29 11:41:29.579866,13165, 5
2020-03-29 11:41:29.592685,13175, 6
2020-03-29 11:41:29.600334,13186, 10
2020-03-29 11:41:29.612617,13196, 12
2020-03-29 11:41:29.620880,13206, 14
2020-03-29 11:41:29.633103,13216, 18
2020-03-29 11:41:29.641888,13228, 20
2020-03-29 11:41:29.653812,13238, 23
2020-03-29 11:41:29.661950,13248, 26
2020-03-29 11:41:29.674164,13258, 29
2020-03-29 11:41:29.686369,13268, 32
2020-03-29 11:41:29.694539,13279, 34
2020-03-29 11:41:29.707163,13289, 38
2020-03-29 11:41:29.715010,13300, 40
2020-03-29 11:41:29.727312,13310, 42
2020-03-29 11:41:29.735463,13321, 45
2020-03-29 11:41:29.747740,13331, 47
2020-03-29 11:41:29.756103,13341, 50
2020-03-29 11:41:29.768302,13351, 51
2020-03-29 11:41:29.776437,13362, 54
2020-03-29 11:41:29.788848,13373, 55
2020-03-29 11:41:29.796865,13383, 58
2020-03-29 11:41:29.809491,13393, 59
2020-03-29 11:41:29.821564,13404, 61
2020-03-29 11:41:29.829708,13414, 62
2020-03-29 11:41:29.842370,13424, 64
2020-03-29 11:41:29.850159,13435, 66
2020-03-29 11:41:29.862453,13446, 67
2020-03-29 11:41:29.870944,13456, 69
2020-03-29 11:41:29.882933,13466, 70
2020-03-29 11:41:29.891590,13476, 71
2020-03-29 11:41:29.903652,13487, 73
2020-03-29 11:41:29.911618,13497, 74
2020-03-29 11:41:29.924208,13508, 75
2020-03-29 11:41:29.932050,13518, 77
2020-03-29 11:41:29.944367,13529, 78
2020-03-29 11:41:29.956939,13539, 78
2020-03-29 11:41:29.965319,13549, 78
2020-03-29 11:41:29.977564,13559, 78
2020-03-29 11:41:29.985369,13570, 78
2020-03-29 11:41:29.997600,13581, 78
2020-03-29 11:41:30.005879,13591, 78
2020-03-29 11:41:30.018182,13601, 78
2020-03-29 11:41:30.026432,13612, 78
2020-03-29 11:41:30.038708,13622, 78
2020-03-29 11:41:30.046761,13632, 78
2020-03-29 11:41:30.059536,13643, 78
2020-03-29 11:41:30.071422,13654, 78
2020-03-29 11:41:30.079514,13664, 78
2020-03-29 11:41:30.092309,13674, 78
2020-03-29 11:41:30.100024,13684, 78
2020-03-29 11:41:30.112336,13694, 78
2020-03-29 11:41:30.120827,13705, 78
2020-03-29 11:41:30.132753,13716, 78
2020-03-29 11:41:30.141357,13726, 78
2020-03-29 11:41:30.153275,13736, 78
2020-03-29 11:41:30.161448,13747, 78
2020-03-29 11:41:30.173733,13757, 78
2020-03-29 11:41:30.181916,13767, 78
2020-03-29 11:41:30.194216,13777, 78
2020-03-29 11:41:30.206352,13789, 78
2020-03-29 11:41:30.214669,13799, 78
2020-03-29 11:41:30.226915,13809, 78
2020-03-29 11:41:30.235111,13819, 78
2020-03-29 11:41:30.247343,13830, 78
2020-03-29 11:41:30.256148,13840, 78
2020-03-29 11:41:30.267908,13851, 78
2020-03-29 11:41:30.276077,13861, 78
2020-03-29 11:41:30.288384,13872, 78
2020-03-29 11:41:30.296533,13882, 78
2020-03-29 11:41:30.308850,13892, 78
2020-03-29 11:41:30.316995,13902, 78
2020-03-29 11:41:30.329321,13913, 78
2020-03-29 11:41:30.341412,13924, 78
2020-03-29 11:41:30.349732,13934, 78
2020-03-29 11:41:30.361969,13944, 78
2020-03-29 11:41:30.370533,13955, 78
2020-03-29 11:41:30.382480,13965, 78
2020-03-29 11:41:30.390816,13975, 78
2020-03-29 11:41:30.403267,13985, 78
2020-03-29 11:41:30.411324,13997, 78
2020-03-29 11:41:30.423782,14007, 77
2020-03-29 11:41:30.431658,14017, 76
2020-03-29 11:41:30.444017,14027, 75
2020-03-29 11:41:30.452230,14038, 74
2020-03-29 11:41:30.464486,14048, 74
2020-03-29 11:41:30.476623,14059, 73
2020-03-29 11:41:30.485000,14069, 71
2020-03-29 11:41:30.497184,14080, 70
2020-03-29 11:41:30.505436,14090, 69
2020-03-29 11:41:30.517689,14100, 67
2020-03-29 11:41:30.525973,14110, 66
2020-03-29 11:41:30.538175,14120, 64
2020-03-29 11:41:30.546400,14132, 62
2020-03-29 11:41:30.558690,14142, 62
2020-03-29 11:41:30.566805,14152, 59
2020-03-29 11:41:30.579121,14162, 58
2020-03-29 11:41:30.587360,14173, 57
2020-03-29 11:41:30.600111,14183, 54
2020-03-29 11:41:30.611824,14193, 54
2020-03-29 11:41:30.620125,14204, 51
2020-03-29 11:41:30.632561,14215, 50
2020-03-29 11:41:30.640675,14225, 48
2020-03-29 11:41:30.652934,14235, 46
2020-03-29 11:41:30.661270,14245, 45
2020-03-29 11:41:30.673526,14256, 42
2020-03-29 11:41:30.681853,14267, 41
2020-03-29 11:41:30.694136,14277, 39
2020-03-29 11:41:30.702096,14287, 38
2020-03-29 11:41:30.714837,14298, 35
2020-03-29 11:41:30.722616,14308, 34
2020-03-29 11:41:30.735244,14318, 32
2020-03-29 11:41:30.747018,14328, 30
2020-03-29 11:41:30.755534,14340, 28
2020-03-29 11:41:30.768043,14350, 26
2020-03-29 11:41:30.776357,14360, 24
2020-03-29 11:41:30.788343,14370, 22
2020-03-29 11:41:30.796516,14381, 21
2020-03-29 11:41:30.808887,14391, 18
2020-03-29 11:41:30.817144,14402, 17
2020-03-29 11:41:30.829076,14412, 14
2020-03-29 11:41:30.837534,14423, 13
2020-03-29 11:41:30.849567,14433, 10
2020-03-29 11:41:30.858508,14443, 9
2020-03-29 11:41:30.870195,14453, 6
2020-03-29 11:41:30.878182,14464, 5
2020-03-29 11:41:30.890890,14474, 2
2020-03-29 11:41:30.902625,14485, 1
2020-03-29 11:41:30.910945,14495, -2
2020-03-29 11:41:30.923194,14505, -4
2020-03-29 11:41:30.931434,14516, -6
2020-03-29 11:41:30.943667,14526, -9
2020-03-29 11:41:30.951945,14536, -10
2020-03-29 11:41:30.964228,14546, -14
2020-03-29 11:41:30.972603,14557, -16
2020-03-29 11:41:30.984836,14567, -18
2020-03-29 11:41:30.993359,14578, -20
2020-03-29 11:41:31.005378,14588, -20
2020-03-29 11:41:31.013380,14599, -21
2020-03-29 11:41:31.026177,14609, -21
2020-03-29 11:41:31.037919,14619, -21
2020-03-29 11:41:31.046139,14629, -21
2020-03-29 11:41:31.058943,14641, -21
2020-03-29 11:41:31.067018,14651, -21
2020-03-29 11:41:31.078904,14661, -21
2020-03-29 11:41:31.087339,14671, -21
2020-03-29 11:41:31.099484,14682, -21
2020-03-29 11:41:31.108048,14692, -21
2020-03-29 11:41:31.119987,14703, -21
2020-03-29 11:41:31.128096,14713, -21
2020-03-29 11:41:31.140458,14724, -21
2020-03-29 11:41:31.148830,14734, -21
2020-03-29 11:41:31.160873,14744, -21
2020-03-29 11:41:31.173083,14754, -21
2020-03-29 11:41:31.181602,14765, -21
2020-03-29 11:41:31.193518,14776, -21
2020-03-29 11:41:31.201891,14786, -21
2020-03-29 11:41:31.214245,14796, -21
2020-03-29 11:41:31.222547,14807, -21
2020-03-29 11:41:31.235081,14817, -21
2020-03-29 11:41:31.243075,14827, -21
2020-03-29 11:41:31.255378,14838, -21
2020-03-29 11:41:31.263452,14849, -21
2020-03-29 11:41:31.276208,14859, -21
2020-03-29 11:41:31.287633,14869, -21
2020-03-29 11:41:31.296102,14879, -21
2020-03-29 11:41:31.308766,14889, -20
2020-03-29 11:41:31.316468,14900, -20
2020-03-29 11:41:31.328696,14911, -19
2020-03-29 11:41:31.337253,14921, -18
2020-03-29 11:41:31.349209,14931, -18
2020-03-29 11:41:31.357690,14942, -18
2020-03-29 11:41:31.369899,14952, -17
2020-03-29 11:41:31.378036,14962, -16
2020-03-29 11:41:31.390520,14973, -14
2020-03-29 11:41:31.398405,14984, -14
2020-03-29 11:41:31.410630,14994, -12
2020-03-29 11:41:31.422849,15004, -11
2020-03-29 11:41:31.431126,15014, -10
2020-03-29 11:41:31.443317,15025, -8
2020-03-29 11:41:31.451611,15035, -6
2020-03-29 11:41:31.463745,15046, -4
2020-03-29 11:41:31.472222,15056, -2
2020-03-29 11:41:31.484653,15067, 0
2020-03-29 11:41:31.492938,15077, 2
2020-03-29 11:41:31.505217,15087, 4
2020-03-29 11:41:31.513300,15097, 6
2020-03-29 11:41:31.525691,15108, 9
2020-03-29 11:41:31.533870,15118, 11
2020-03-29 11:41:31.545922,15128, 14
2020-03-29 11:41:31.554177,15139, 16
2020-03-29 11:41:31.566737,15150, 18
2020-03-29 11:41:31.578381,15160, 21
2020-03-29 11:41:31.586830,15170, 22
2020-03-29 11:41:31.599307,15180, 25
2020-03-29 11:41:31.607477,15191, 27
2020-03-29 11:41:31.619753,15202, 29
2020-03-29 11:41:31.628262,15212, 31
2020-03-29 11:41:31.640071,15222, 33
2020-03-29 11:41:31.648526,15233, 34
2020-03-29 11:41:31.660490,15243, 37
2020-03-29 11:41:31.669015,15253, 38
2020-03-29 11:41:31.681301,15263, 39
2020-03-29 11:41:31.689324,15275, 41
2020-03-29 11:41:31.701896,15285, 42
2020-03-29 11:41:31.713652,15295, 43
2020-03-29 11:41:31.722218,15305, 44
2020-03-29 11:41:31.734220,15315, 45
2020-03-29 11:41:31.743119,15326, 45
2020-03-29 11:41:31.754803,15337, 46
2020-03-29 11:41:31.762865,15347, 46
2020-03-29 11:41:31.775596,15357, 46
2020-03-29 11:41:31.783622,15368, 46
2020-03-29 11:41:31.795697,15378, 46
2020-03-29 11:41:31.803991,15388, 46
2020-03-29 11:41:31.816365,15398, 46
2020-03-29 11:41:31.824607,15410, 46
2020-03-29 11:41:31.836613,15420, 46
2020-03-29 11:41:31.848929,15430, 46
2020-03-29 11:41:31.857169,15440, 46
2020-03-29 11:41:31.869385,15451, 46
2020-03-29 11:41:31.877547,15461, 46
2020-03-29 11:41:31.890092,15472, 45
2020-03-29 11:41:31.898276,15482, 44
2020-03-29 11:41:31.910345,15493, 42
2020-03-29 11:41:31.918875,15503, 42
2020-03-29 11:41:31.931105,15513, 40
2020-03-29 11:41:31.939180,15523, 38
2020-03-29 11:41:31.951757,15534, 37
2020-03-29 11:41:31.959904,15545, 34
2020-03-29 11:41:31.971868,15555, 33
2020-03-29 11:41:31.984089,15565, 30
2020-03-29 11:41:31.992881,15576, 28
2020-03-29 11:41:32.004586,15586, 26
2020-03-29 11:41:32.012790,15596, 23
2020-03-29 11:41:32.025396,15606, 22
2020-03-29 11:41:32.033599,15618, 18
2020-03-29 11:41:32.045504,15628, 17
2020-03-29 11:41:32.053868,15638, 15
2020-03-29 11:41:32.066368,15648, 14
2020-03-29 11:41:32.074285,15659, 11
2020-03-29 11:41:32.086796,15669, 10
2020-03-29 11:41:32.095170,15680, 8
2020-03-29 11:41:32.107093,15690, 6
2020-03-29 11:41:32.119139,15700, 6
2020-03-29 11:41:32.127402,15711, 4
2020-03-29 11:41:32.139701,15721, 2
2020-03-29 11:41:32.148051,15731, 2
2020-03-29 11:41:32.160152,15741, 1
2020-03-29 11:41:32.168653,15752, -1
2020-03-29 11:41:32.180764,15762, -2
2020-03-29 11:41:32.189018,15772, -2
2020-03-29 11:41:32.201246,15783, -3
2020-03-29 11:41:32.209903,15794, -3
2020-03-29 11:41:32.221736,15804, -5
2020-03-29 11:41:32.229802,15814, -6
2020-03-29 11:41:32.242525,15824, -6
2020-03-29 11:41:32.250736,15835, -7
2020-03-29 11:41:32.262591,15845, -7
2020-03-29 11:41:32.270942,15855, -8
2020-03-29 11:41:32.283265,15865, -8
2020-03-29 11:41:32.295318,15877, -8
2020-03-29 11:41:32.303875,15887, -8
2020-03-29 11:41:32.315841,15897, -8
2020-03-29 11:41:32.324129,15907, -8
2020-03-29 11:41:32.336285,15918, -8
2020-03-29 11:41:32.344628,15928, -8
2020-03-29 11:41:32.356769,15938, -8
2020-03-29 11:41:32.365238,15948, -8
2020-03-29 11:41:32.377261,15959, -8
2020-03-29 11:41:32.385764,15969, -8
2020-03-29 11:41:32.398076,15980, -8
2020-03-29 11:41:32.406032,15990, -7
2020-03-29 11:41:32.418569,16001, -6
2020-03-29 11:41:32.426824,16011, -6
2020-03-29 11:41:32.439017,16021, -6
2020-03-29 11:41:32.447050,16031, -4
2020-03-29 11:41:32.459606,16041, -3
2020-03-29 11:41:32.467444,16052, -2
2020-03-29 11:41:32.479830,16062, -1
2020-03-29 11:41:32.492006,16073, 1
2020-03-29 11:41:32.500239,16083, 2
2020-03-29 11:41:32.512415,16094, 4
2020-03-29 11:41:32.520813,16104, 6
2020-03-29 11:41:32.533141,16114, 7
2020-03-29 11:41:32.541261,16124, 10
2020-03-29 11:41:32.553473,16135, 11
2020-03-29 11:41:32.561653,16145, 13
2020-03-29 11:41:32.573984,16155, 15
2020-03-29 11:41:32.582279,16166, 17
2020-03-29 11:41:32.594328,16177, 19
2020-03-29 11:41:32.602706,16187, 22
2020-03-29 11:41:32.614974,16197, 24
2020-03-29 11:41:32.623150,16207, 26
2020-03-29 11:41:32.635641,16218, 28
2020-03-29 11:41:32.647484,16228, 30
2020-03-29 11:41:32.655850,16239, 32
2020-03-29 11:41:32.668280,16249, 34
2020-03-29 11:41:32.676673,16260, 37
2020-03-29 11:41:32.688596,16270, 38
2020-03-29 11:41:32.696959,16280, 40
2020-03-29 11:41:32.709532,16290, 42
2020-03-29 11:41:32.717903,16302, 43
2020-03-29 11:41:32.729546,16312, 46
2020-03-29 11:41:32.737810,16322, 46
2020-03-29 11:41:32.750136,16332, 47
2020-03-29 11:41:32.758556,16343, 48
2020-03-29 11:41:32.770768,16353, 48
2020-03-29 11:41:32.782610,16363, 48
2020-03-29 11:41:32.791124,16374, 48
2020-03-29 11:41:32.803153,16385, 48
2020-03-29 11:41:32.811396,16395, 48
2020-03-29 11:41:32.824180,16405, 48
2020-03-29 11:41:32.831856,16415, 48
2020-03-29 11:41:32.844163,16425, 48
2020-03-29 11:41:32.852391,16437, 48
2020-03-29 11:41:32.864636,16447, 48
2020-03-29 11:41:32.872867,16457, 48
2020-03-29 11:41:32.885105,16467, 48
2020-03-29 11:41:32.893370,16478, 47
2020-03-29 11:41:32.906063,16488, 46
2020-03-29 11:41:32.917695,16498, 46
2020-03-29 11:41:32.926084,16509, 45
2020-03-29 11:41:32.938532,16520, 43
2020-03-29 11:41:32.946557,16530, 42
2020-03-29 11:41:32.959187,16540, 41
2020-03-29 11:41:32.966992,16550, 39
2020-03-29 11:41:32.979496,16561, 38
2020-03-29 11:41:32.987833,16571, 36
2020-03-29 11:41:32.999838,16582, 34
2020-03-29 11:41:33.008371,16592, 33
2020-03-29 11:41:33.020542,16603, 30
2020-03-29 11:41:33.028536,16613, 30
2020-03-29 11:41:33.040963,16623, 27
2020-03-29 11:41:33.052958,16633, 26
2020-03-29 11:41:33.061260,16645, 24
2020-03-29 11:41:33.073524,16655, 22
2020-03-29 11:41:33.081951,16665, 20
2020-03-29 11:41:33.093999,16675, 18
2020-03-29 11:41:33.102227,16686, 18
2020-03-29 11:41:33.114820,16696, 16
2020-03-29 11:41:33.122799,16706, 14
2020-03-29 11:41:33.135358,16717, 14
2020-03-29 11:41:33.143583,16728, 12
2020-03-29 11:41:33.155522,16738, 10
2020-03-29 11:41:33.163618,16748, 10
2020-03-29 11:41:33.175905,16758, 8
2020-03-29 11:41:33.188227,16769, 6
2020-03-29 11:41:33.196359,16779, 6
2020-03-29 11:41:33.208591,16789, 5
2020-03-29 11:41:33.216781,16800, 4
2020-03-29 11:41:33.228996,16811, 2
2020-03-29 11:41:33.237645,16821, 2
2020-03-29 11:41:33.249599,16831, 0
2020-03-29 11:41:33.258330,16841, -2
2020-03-29 11:41:33.270402,16851, -2
2020-03-29 11:41:33.278309,16862, -3
2020-03-29 11:41:33.290538,16872, -5
2020-03-29 11:41:33.298689,16882, -6
2020-03-29 11:41:33.311020,16892, -7
2020-03-29 11:41:33.319232,16904, -9
2020-03-29 11:41:33.331512,16914, -10
2020-03-29 11:41:33.339825,16924, -10
2020-03-29 11:41:33.352053,16934, -11
2020-03-29 11:41:33.364110,16945, -12
2020-03-29 11:41:33.372529,16955, -13
2020-03-29 11:41:33.384703,16965, -14
2020-03-29 11:41:33.392970,16976, -14
2020-03-29 11:41:33.405392,16987, -14
2020-03-29 11:41:33.413479,16997, -14
2020-03-29 11:41:33.425761,17007, -14
2020-03-29 11:41:33.433906,17017, -14
2020-03-29 11:41:33.446280,17028, -14
2020-03-29 11:41:33.454434,17039, -14
2020-03-29 11:41:33.466820,17049, -14
2020-03-29 11:41:33.478766,17059, -14
2020-03-29 11:41:33.487285,17070, -14
2020-03-29 11:41:33.499305,17080, -14
2020-03-29 11:41:33.507647,17090, -14
2020-03-29 11:41:33.519898,17100, -14
2020-03-29 11:41:33.528418,17112, -14
2020-03-29 11:41:33.540693,17122, -14
2020-03-29 11:41:33.548964,17132, -14
2020-03-29 11:41:33.560991,17142, -14
2020-03-29 11:41:33.569277,17153, -13
2020-03-29 11:41:33.581701,17163, -12
2020-03-29 11:41:33.589899,17174, -10
2020-03-29 11:41:33.602234,17184, -10
2020-03-29 11:41:33.614213,17195, -9
2020-03-29 11:41:33.622321,17205, -7
2020-03-29 11:41:33.634705,17215, -6
2020-03-29 11:41:33.643111,17225, -4
2020-03-29 11:41:33.654947,17235, -2
2020-03-29 11:41:33.663360,17246, 0
2020-03-29 11:41:33.675755,17257, 2
2020-03-29 11:41:33.683693,17267, 5
2020-03-29 11:41:33.696048,17277, 6
2020-03-29 11:41:33.704213,17288, 9
2020-03-29 11:41:33.716501,17298, 11
2020-03-29 11:41:33.724701,17308, 14
2020-03-29 11:41:33.737013,17318, 16
2020-03-29 11:41:33.745381,17329, 18
2020-03-29 11:41:33.757553,17340, 22
2020-03-29 11:41:33.766009,17350, 24
2020-03-29 11:41:33.778313,17360, 26
2020-03-29 11:41:33.790200,17371, 28
2020-03-29 11:41:33.798956,17381, 30
2020-03-29 11:41:33.810710,17391, 33
2020-03-29 11:41:33.819361,17401, 35
2020-03-29 11:41:33.831568,17413, 38
2020-03-29 11:41:33.839540,17423, 39
2020-03-29 11:41:33.852081,17433, 42
2020-03-29 11:41:33.860486,17443, 42
2020-03-29 11:41:33.872350,17454, 44
2020-03-29 11:41:33.880600,17464, 46
2020-03-29 11:41:33.893131,17475, 46
2020-03-29 11:41:33.905017,17485, 46
2020-03-29 11:41:33.913416,17496, 46
2020-03-29 11:41:33.925695,17506, 46
2020-03-29 11:41:33.934210,17516, 46
2020-03-29 11:41:33.945873,17526, 46
2020-03-29 11:41:33.954620,17537, 46
2020-03-29 11:41:33.966559,17548, 46
2020-03-29 11:41:33.975090,17558, 46
2020-03-29 11:41:33.987144,17568, 46
2020-03-29 11:41:33.995113,17579, 46
2020-03-29 11:41:34.007695,17589, 46
2020-03-29 11:41:34.015851,17599, 46
2020-03-29 11:41:34.028160,17609, 46
2020-03-29 11:41:34.040032,17620, 46
2020-03-29 11:41:34.048497,17631, 45
2020-03-29 11:41:34.060498,17641, 44
2020-03-29 11:41:34.068994,17651, 43
2020-03-29 11:41:34.081264,17661, 42
2020-03-29 11:41:34.089440,17672, 41
2020-03-29 11:41:34.101865,17683, 39
2020-03-29 11:41:34.110225,17693, 38
2020-03-29 11:41:34.122410,17703, 37
2020-03-29 11:41:34.130319,17714, 34
2020-03-29 11:41:34.143177,17724, 34
2020-03-29 11:41:34.151536,17734, 31
2020-03-29 11:41:34.163046,17744, 30
2020-03-29 11:41:34.175462,17756, 27
2020-03-29 11:41:34.183551,17766, 26
2020-03-29 11:41:34.195900,17776, 23
2020-03-29 11:41:34.204072,17786, 22
2020-03-29 11:41:34.216394,17797, 19
2020-03-29 11:41:34.224541,17807, 18
2020-03-29 11:41:34.236786,17817, 15
2020-03-29 11:41:34.244942,17828, 14
2020-03-29 11:41:34.257312,17839, 12
2020-03-29 11:41:34.265756,17849, 10
2020-03-29 11:41:34.277835,17859, 8
2020-03-29 11:41:34.286143,17869, 6
2020-03-29 11:41:34.298302,17880, 6
2020-03-29 11:41:34.306493,17890, 4
2020-03-29 11:41:34.318915,17900, 2
2020-03-29 11:41:34.331024,17911, 1
2020-03-29 11:41:34.339262,17922, -1
2020-03-29 11:41:34.351436,17932, -2
2020-03-29 11:41:34.360044,17942, -3
2020-03-29 11:41:34.371908,17952, -5
2020-03-29 11:41:34.380196,17963, -6
2020-03-29 11:41:34.392595,17973, -8
2020-03-29 11:41:34.401056,17983, -10
2020-03-29 11:41:34.412862,17993, -10
2020-03-29 11:41:34.421310,18004, -12
2020-03-29 11:41:34.433440,18015, -14
2020-03-29 11:41:34.442084,18025, -15
2020-03-29 11:41:34.454138,18035, -16
2020-03-29 11:41:34.462063,18045, -18
2020-03-29 11:41:34.474670,18056, -19
2020-03-29 11:41:34.486432,18067, -20
2020-03-29 11:41:34.494821,18077, -20
2020-03-29 11:41:34.507107,18087, -20
2020-03-29 11:41:34.515323,18098, -20
2020-03-29 11:41:34.527698,18108, -20
2020-03-29 11:41:34.535884,18118, -20
2020-03-29 11:41:34.548227,18128, -20
2020-03-29 11:41:34.556327,18140, -20
2020-03-29 11:41:34.568848,18150, -20
2020-03-29 11:41:34.577161,18160, -20
2020-03-29 11:41:34.589652,18170, -20
2020-03-29 11:41:34.601131,18181, -20
2020-03-29 11:41:34.609905,18191, -20
2020-03-29 11:41:34.621724,18202, -20
2020-03-29 11:41:34.629864,18212, -20
2020-03-29 11:41:34.642132,18223, -20
2020-03-29 11:41:34.650889,18233, -20
2020-03-29 11:41:34.662736,18243, -19
2020-03-29 11:41:34.671100,18253, -19
2020-03-29 11:41:34.683510,18264, -19
2020-03-29 11:41:34.691496,18275, -18
2020-03-29 11:41:34.703782,18285, -18
2020-03-29 11:41:34.712080,18295, -18
2020-03-29 11:41:34.724516,18306, -16
2020-03-29 11:41:34.736540,18316, -15
2020-03-29 11:41:34.744964,18326, -14
2020-03-29 11:41:34.756900,18337, -13
2020-03-29 11:41:34.765258,18348, -11
2020-03-29 11:41:34.777364,18358, -10
2020-03-29 11:41:34.785686,18368, -8
2020-03-29 11:41:34.798069,18378, -6
2020-03-29 11:41:34.806116,18388, -4
2020-03-29 11:41:34.818802,18399, -2
2020-03-29 11:41:34.827126,18409, -1
2020-03-29 11:41:34.838931,18420, 2
2020-03-29 11:41:34.847251,18430, 4
2020-03-29 11:41:34.859496,18441, 6
2020-03-29 11:41:34.867834,18451, 8
2020-03-29 11:41:34.879745,18461, 10
2020-03-29 11:41:34.892209,18471, 13
2020-03-29 11:41:34.900738,18482, 15
2020-03-29 11:41:34.912453,18492, 18
2020-03-29 11:41:34.921106,18503, 21
2020-03-29 11:41:34.933298,18513, 23
2020-03-29 11:41:34.941387,18524, 26
2020-03-29 11:41:34.953530,18534, 28
2020-03-29 11:41:34.961799,18544, 30
2020-03-29 11:41:34.974031,18554, 34
2020-03-29 11:41:34.982330,18566, 36
2020-03-29 11:41:34.994434,18576, 38
2020-03-29 11:41:35.002671,18586, 41
2020-03-29 11:41:35.015155,18596, 43
2020-03-29 11:41:35.026984,18607, 45
2020-03-29 11:41:35.035693,18617, 47
2020-03-29 11:41:35.047715,18627, 50
2020-03-29 11:41:35.056107,18638, 51
2020-03-29 11:41:35.068212,18649, 53
2020-03-29 11:41:35.076600,18659, 55
2020-03-29 11:41:35.089201,18669, 57
2020-03-29 11:41:35.096843,18679, 58
2020-03-29 11:41:35.109549,18690, 60
2020-03-29 11:41:35.117706,18700, 62
2020-03-29 11:41:35.129687,18711, 64
2020-03-29 11:41:35.138102,18721, 66
2020-03-29 11:41:35.150207,18732, 67
2020-03-29 11:41:35.162491,18742, 69
2020-03-29 11:41:35.170747,18752, 70
2020-03-29 11:41:35.183034,18762, 72
2020-03-29 11:41:35.191175,18774, 74
2020-03-29 11:41:35.203618,18784, 74
2020-03-29 11:41:35.211657,18794, 76
2020-03-29 11:41:35.223976,18804, 78
2020-03-29 11:41:35.232080,18814, 78
2020-03-29 11:41:35.244334,18825, 78
2020-03-29 11:41:35.252540,18835, 78
2020-03-29 11:41:35.264940,18846, 78
2020-03-29 11:41:35.273048,18856, 78
2020-03-29 11:41:35.285563,18867, 78
2020-03-29 11:41:35.297350,18877, 78
2020-03-29 11:41:35.305970,18887, 78
2020-03-29 11:41:35.317879,18897, 78
2020-03-29 11:41:35.326230,18908, 78
2020-03-29 11:41:35.338530,18919, 78
2020-03-29 11:41:35.346731,18929, 78
2020-03-29 11:41:35.359318,18939, 78
2020-03-29 11:41:35.367499,18950, 78
2020-03-29 11:41:35.379450,18960, 78
2020-03-29 11:41:35.387931,18970, 78
2020-03-29 11:41:35.400095,18981, 78
2020-03-29 11:41:35.408650,18992, 78
2020-03-29 11:41:35.420520,19002, 78
2020-03-29 11:41:35.432567,19012, 78
2020-03-29 11:41:35.441340,19022, 78
2020-03-29 11:41:35.453324,19033, 78
2020-03-29 11:41:35.461442,19043, 78
2020-03-29 11:41:35.473635,19054, 78
2020-03-29 11:41:35.481826,19064, 78
2020-03-29 11:41:35.494086,19075, 77
2020-03-29 11:41:35.502389,19085, 77
2020-03-29 11:41:35.514544,19095, 75
2020-03-29 11:41:35.522839,19105, 74
2020-03-29 11:41:35.535427,19117, 73
2020-03-29 11:41:35.543621,19127, 70
2020-03-29 11:41:35.555664,19137, 69
2020-03-29 11:41:35.567816,19147, 66
2020-03-29 11:41:35.576526,19158, 64
2020-03-29 11:41:35.588295,19168, 62
2020-03-29 11:41:35.596550,19178, 58
2020-03-29 11:41:35.609323,19189, 56
2020-03-29 11:41:35.617553,19200, 54
2020-03-29 11:41:35.629279,19210, 51
2020-03-29 11:41:35.637741,19220, 48
2020-03-29 11:41:35.649873,19230, 46
2020-03-29 11:41:35.658329,19240, 43
2020-03-29 11:41:35.670518,19251, 41
2020-03-29 11:41:35.678535,19262, 38
2020-03-29 11:41:35.690849,19272, 37
2020-03-29 11:41:35.702882,19282, 34
2020-03-29 11:41:35.711200,19293, 32
2020-03-29 11:41:35.723668,19303, 30
2020-03-29 11:41:35.731776,19313, 28
2020-03-29 11:41:35.744059,19324, 26
2020-03-29 11:41:35.752211,19335, 24
2020-03-29 11:41:35.764670,19345, 22
2020-03-29 11:41:35.772754,19355, 20
2020-03-29 11:41:35.784931,19365, 18
2020-03-29 11:41:35.793084,19376, 17
2020-03-29 11:41:35.805724,19386, 14
2020-03-29 11:41:35.813823,19397, 13
2020-03-29 11:41:35.826285,19407, 10
2020-03-29 11:41:35.838083,19418, 9
2020-03-29 11:41:35.846384,19428, 6
2020-03-29 11:41:35.858952,19438, 5
2020-03-29 11:41:35.866921,19448, 2
2020-03-29 11:41:35.879165,19459, 1
2020-03-29 11:41:35.887418,19469, -2
2020-03-29 11:41:35.899842,19480, -3
2020-03-29 11:41:35.908222,19490, -5
2020-03-29 11:41:35.920198,19501, -7
2020-03-29 11:41:35.928261,19511, -9
2020-03-29 11:41:35.940662,19521, -10
2020-03-29 11:41:35.948912,19531, -13
2020-03-29 11:41:35.961042,19542, -14
2020-03-29 11:41:35.969492,19552, -17
2020-03-29 11:41:35.981771,19563, -18
2020-03-29 11:41:35.993676,19573, -20
2020-03-29 11:41:36.002457,19584, -20
2020-03-29 11:41:36.014592,19594, -20
2020-03-29 11:41:36.022693,19604, -20
2020-03-29 11:41:36.035409,19614, -20
2020-03-29 11:41:36.043406,19624, -20
2020-03-29 11:41:36.055510,19636, -20
2020-03-29 11:41:36.063459,19646, -20
2020-03-29 11:41:36.075675,19656, -20
2020-03-29 11:41:36.084585,19666, -20
2020-03-29 11:41:36.096193,19677, -20
2020-03-29 11:41:36.108580,19687, -20
2020-03-29 11:41:36.116828,19698, -20
2020-03-29 11:41:36.129004,19708, -20
2020-03-29 11:41:36.137308,19719, -20
2020-03-29 11:41:36.149556,19729, -20
